Region;SSPPAST_population_to_use_1990;SSPPAST_urban_share_1990;urbanpop1990;SSPPAST_population_to_use_2000;SSPPAST_urban_share_2000;urbanpop2000;SSPPAST_population_to_use_2015;SSPPAST_urban_share_2015;urbanpop2015
ABW;0.062148;38.8894;0.024169;0.090858;39.1347;0.035557;0.103889;37.8895;0.039363
AFG;12.1083;1.81207;0.21941;19.7106;2.15215;0.424202;32.5306;2.54774;0.828795
AGO;11.0946;19.077;2.11651;15.0256;24.2705;3.64678;24.9987;41.3762;10.3435
AIA;0.008334;8.09935;0.000675;0.011071;4.17306;0.000462;0.014614;3.61982;0.000529
ALA;0.0237402;0;0;0.0258672;0;0;0.0292507;0;0
ALB;3.27979;19.2974;0.632916;3.12155;27.0806;0.845335;2.89702;37.2396;1.07884
AND;0.0544081;20.8719;0.011356;0.0652548;16.7436;0.010926;0.0702513;11.7976;0.008288
ARE;1.81108;26.6997;0.483555;3.04442;25.316;0.770723;9.13117;24.4248;2.23027
ARG;32.7882;60.6434;19.8839;37.1161;60.3585;22.4027;43.4767;59.5038;25.8703
ARM;3.54367;36.5928;1.29673;3.07553;37.5914;1.15614;3.01764;38.7232;1.16852
ASM;0.047044;0;0;0.057522;0;0;0.055538;0;0
ATA;0;;0;0;;0;0;;0
ATF;0;;0;0;;0;0;;0
ATG;0.061906;18.0451;0.011171;0.077648;15.399;0.011957;0.091818;11.049;0.010145
AUS;17.0896;62.5447;10.6886;19.0994;66.5287;12.7066;23.9595;70.0105;16.7742
AUT;7.68937;36.576;2.81247;8.03314;38.6578;3.10544;8.52593;41.7441;3.55908
AZE;7.21865;32.4367;2.34149;8.11999;32.7947;2.66292;9.75193;35.0839;3.42136
BDI;5.60899;3.12414;0.175233;6.76353;5.99675;0.405592;11.1698;13.2141;1.47599
BEL;9.9741;44.1441;4.40297;10.265;46.998;4.82436;11.2942;50.5542;5.7097
BEN;5.00151;28.5787;1.42937;6.94736;30.1803;2.09673;10.8692;33.067;3.59412
BES;0.013014;0;0;0.01439;0;0;0.024861;0;0
BFA;8.78691;9.20743;0.809049;11.5728;13.2473;1.53307;18.0693;22.1;3.9933
BGD;105.988;4.59095;4.86587;131.278;5.87387;7.71112;160.981;8.49567;13.6764
BGR;8.81998;35.0113;3.08799;7.99976;35.5806;2.84636;7.15133;37.2719;2.66543
BHR;0.495921;73.8278;0.366128;0.66683;74.4053;0.496157;1.3772;74.1748;1.02153
BHS;0.256338;34.6028;0.0887;0.297891;34.5583;0.102946;0.388019;33.3437;0.12938
BIH;4.50964;20.5267;0.925681;3.78215;19.165;0.724848;3.80163;18.4363;0.70088
BLM;0.00520316;0;0;0.00715561;0;0;0.0104403;0;0
BLR;10.2308;28.1994;2.88503;9.95078;30.4674;3.03174;9.49439;35.2368;3.34552
BLZ;0.188144;7.60055;0.0143;0.248737;11.396;0.028346;0.360721;12.5643;0.045322
BMU;0.060931;0;0;0.064035;0;0;0.062004;0;0
BOL;6.82662;26.6466;1.81906;8.31182;28.3574;2.35702;10.6984;29.7125;3.17876
BRA;150.338;38.202;57.4322;175.722;42.0595;73.9076;207.774;44.0005;91.4215
BRB;0.260374;28.211;0.073454;0.269838;33.4074;0.090146;0.284215;37.9428;0.107839
BRN;0.25693;33.3417;0.085665;0.33054;36.7701;0.12154;0.423086;38.8594;0.164409
BTN;0.529781;0;0;0.561096;0;0;0.777033;0;0
BVT;0;;0;0;;0;0;;0
BWA;1.38285;17.5935;0.243291;1.7396;23.2067;0.403703;2.26441;25.1579;0.569678
CAF;2.95114;22.5125;0.664374;3.74165;27.1588;1.01619;4.92687;28.342;1.39637
CAN;27.6479;46.231;12.7819;30.689;51.0119;15.655;35.926;56.5962;20.3328
CCK;0.000442479;0;0;0.000493905;0;0;0.000618437;0;0
CHE;6.7319;43.1191;2.90273;7.22625;43.5533;3.14728;8.35663;45.252;3.78154
CHL;13.1386;52.0732;6.84172;15.1663;51.5007;7.81076;17.9439;51.2792;9.20148
