'name';'ISO3';'MAE';'RMSE';'Relative_Difference'
'Afghanistan';'AFG';0.949331;17.4741;0.626766
'Åland';'ALA';0.362902;2.47478;0.326803
'Albania';'ALB';0.639819;4.08009;0.528058
'Algeria';'DZA';0.49816;11.1428;0.834831
'American Samoa';'ASM';0.525507;1.72259;0.413284
'Andorra';'AND';0.556248;2.36064;0.623741
'Angola';'AGO';1.00567;24.308;0.802498
'Anguilla';'AIA';0.56376;1.64855;0.49773
'Antarctica';'ATA';;;
'Antigua and Barbuda';'ATG';0.469674;1.27369;0.532238
'Argentina';'ARG';0.29022;6.19048;0.4142
'Armenia';'ARM';0.31014;3.00356;0.303512
'Aruba';'ABW';0.264572;0.497152;0.199994
'Australia';'AUS';0.329068;8.82915;0.519792
'Austria';'AUT';0.245882;1.06743;0.263398
'Azerbaijan';'AZE';0.424511;3.58536;0.464508
'Bahamas';'BHS';0.291569;2.17334;0.333809
'Bahrain';'BHR';0.390477;0.891187;0.291718
'Bangladesh';'BGD';0.248051;1.27071;0.159227
'Barbados';'BRB';0.254026;0.440077;0.187837
'Belarus';'BLR';0.376323;3.22069;0.480893
'Belgium';'BEL';0.309743;1.1907;0.192494
'Belize';'BLZ';0.398496;5.46369;0.456341
'Benin';'BEN';0.505706;5.85303;0.561404
'Bermuda';'BMU';0.165321;0.307756;0.126713
'Bhutan';'BTN';1.15091;21.3821;0.503499
'Bolivia';'BOL';0.583565;16.7311;0.712892
'Bonaire Saint Eustatius and Saba';'BES';0.184015;1.1097;0.427416
'Bosnia and Herzegovina';'BIH';0.376169;2.85504;0.385144
'Botswana';'BWA';0.580725;17.5485;0.297792
'Bouvet Island';'BVT';;;
'Brazil';'BRA';0.372569;4.74231;0.517
'British Indian Ocean Territory';'IOT';;;
'British Virgin Islands';'VGB';0.21868;0.689804;0.207093
'Brunei';'BRN';0.376708;2.08705;0.621513
'Bulgaria';'BGR';0.331407;2.58732;0.384841
'Burkina Faso';'BFA';0.869954;10.8219;0.593877
'Burundi';'BDI';1.02663;6.93656;0.823079
'Cambodia';'KHM';0.91825;6.36592;0.752221
'Cameroon';'CMR';0.594184;12.6785;0.559438
'Canada';'CAN';0.312587;9.89846;0.204697
'Cape Verde';'CPV';0.48092;5.13462;0.385591
'Cayman Islands';'CYM';0.319208;0.858089;0.278661
'Central African Republic';'CAF';0.454678;14.8821;0.51041
'Chad';'TCD';0.650188;40.3789;0.691801
'Chile';'CHL';0.521562;11.0278;0.470742
'China';'CHN';0.515827;4.34218;0.465291
'Christmas Island';'CXR';1.35934E-06;6.08947E-06;6.40417E-07
'Clipperton Island';'CL-';;;
'Cocos Islands';'CCK';1.81579E-07;5.27963E-07;9.61654E-08
'Colombia';'COL';0.429898;8.27531;0.607185
'Comoros';'COM';0.461932;4.07034;0.475694
'Cook Islands';'COK';0.387425;0.866961;0.365495
'Costa Rica';'CRI';0.399511;2.70787;0.546778
'Côte d''Ivoire';'CIV';0.537883;5.28791;0.527766
'Croatia';'HRV';0.274203;1.51447;0.282859
'Cuba';'CUB';0.264809;2.11347;0.432023
'Curaçao';'CUW';0.326994;0.802313;0.416834
'Cyprus';'CYP';0.324192;1.08207;0.44661
'Czech Republic';'CZE';0.30784;1.36071;0.260055
'Democratic Republic of the Congo';'COD';0.658441;13.5901;0.581064
'Denmark';'DNK';0.311115;1.71764;0.331616
'Djibouti';'DJI';0.495983;14.307;0.351021
'Dominica';'DMA';0.230898;1.02754;0.245426
'Dominican Republic';'DOM';0.562369;5.23115;0.568995
'East Timor';'TLS';0.703128;4.6602;0.382701
'Ecuador';'ECU';0.473773;5.43431;0.545967
'Egypt';'EGY';0.399188;6.65643;0.399554
'El Salvador';'SLV';0.499736;2.43932;0.506043
'Equatorial Guinea';'GNQ';0.358463;5.31178;0.364549
'Eritrea';'ERI';0.986979;41.0709;0.697675
'Estonia';'EST';0.943228;27.1691;0.380499
'Ethiopia';'ETH';0.831873;18.5515;0.680129
'Falkland Islands';'FLK';0.498928;28.0185;0.255693
'Faroe Islands';'FRO';0.269609;0.894905;0.197747
'Fiji';'FJI';0.387332;2.14636;0.24733
'Finland';'FIN';0.417481;3.86647;0.51455
'France';'FRA';0.292223;1.24574;0.350642
'French Guiana';'GUF';0.457098;14.4272;0.213667
'French Polynesia';'PYF';0.268206;1.75654;0.288675
'French Southern Territories';'ATF';;;
'Gabon';'GAB';0.539704;17.1471;0.476176
'Gambia';'GMB';0.461734;2.9365;0.409133
'Georgia';'GEO';0.399564;4.25495;0.40154
'Germany';'DEU';0.235183;0.771618;0.269697
'Ghana';'GHA';0.601912;4.7171;0.525358
'Gibraltar';'GIB';0.198288;0.449026;0.0705965
'Greece';'GRC';0.184462;1.08261;0.305232
'Greenland';'GRL';0.531621;102.555;0.329864
'Grenada';'GRD';0.341531;0.853417;0.289847
'Guadeloupe';'GLP';0.278293;0.815217;0.222421
'Guam';'GUM';0.206852;0.526211;0.152836
'Guatemala';'GTM';0.49664;4.23955;0.55834
'Guernsey';'GGY';0.154684;0.462055;0.0741433
'Guinea';'GIN';0.697814;8.83935;0.506728
'Guinea-Bissau';'GNB';0.509024;5.14422;0.533233
'Guyana';'GUY';0.416375;17.6645;0.165478
'Haiti';'HTI';0.686495;5.35222;0.482196
'Heard Island and McDonald Islands';'HMD';;;
'Honduras';'HND';0.441048;3.14987;0.3241
'Hong Kong';'HKG';0.224718;0.737483;0.251388
'Hungary';'HUN';0.388289;1.86959;0.3996
'Iceland';'ISL';0.388774;11.2779;0.352804
'India';'IND';0.538663;4.24757;0.542894
'Indonesia';'IDN';0.474103;4.11527;0.522569
